1	很适合社区图书馆！@橡树湾社区图书馆  //@许骥:?有?焉！第一期先奉上30本，待回家翻箱倒?！  //@不在书店:谢谢 @许骥 参与，你是004号，期待你的书单。[亲亲]
1	"温太医要行当衙役了，转给小主儿们去围观。[围观]//@pinkliu: 由@张晓龙 主演的电影首度公开媒体探班，演完坏人,盲人,超人后，“温太医”2013年尝试的第四个形象--警察[鼓掌][鼓掌][赞][赞]"
1	[鼓掌][鼓掌][鼓掌]情人节的好去处阿！
0	周末和同事们k歌，情歌一首一首接着唱，歌里的山盟海誓那么的熟悉。。。每一次恋情都以为是终点，每一次的情话都以为是永久。。。[泪][浮云][浮云][浮云]
1	#每天节省10块钱# 今天去星期五吃饭用招商银行信用卡买单享受9折..意外的便宜了21块钱[嘻嘻]@Style-Cafe
0	天啊，不要对小朋友这么狠[衰]  //@中秋月亮人:小象没长眼，大象没心肝~
1	真好。//@中国国家地理-图书: #我们始终牵手旅行#微电影终于出炉啦！好唯美好飙泪！！[鼓掌]@美图摄影日记-张千里 男人平时可以不善表达，但搞就要搞个大的上天入海的有木有！！[鼓掌][鼓掌][奥特曼]无论贫穷富有，只要我们牵手。。[爱心传递]
0	回复@Tina瘦成闪电心中有变成云的梦想:[泪]我真没有[抓狂][抓狂] //@Tina瘦成闪电心中有变成云的梦想:哈哈哈，某人暗示有点厉害
0	回复@朱颜的快意人生:?。//@朱颜的快意人生:法律意识淡泊，投机取巧成风。若先生不提出抗议，这便宜便会一直占下去。//@蔡?:鬼鬼祟祟。//@獭木子:不是一直说碧桂园集团如何地厉害吗?怎么也做这种侵权的事情啊?[怒]
0	这年头靠一招鲜的品牌都要会包装才行 //@大董大懂:嗯哪！ //@殳俏wasa:被感动了[泪] //@沈宏非:如果我觉得17个摺也可以吃，或者18.5个摺比18个摺好吃，会不会也收到律师信啊？
0	[过年啦]//@?新??小土豆: 回复@狂龙:[怒]素你，豆豆看你好欺负，就上了你 //@狂龙:你还上过高中？高中是谁。？ //@?新??小土豆:[抓狂]豆豆今天要去高中同学那聚会
0	貌似中国化的建筑，好多国际品牌的各种店面，当然也有北京特色的餐饮服装等。泱泱大国，商业化能不能不玩到这里？ //@和清敬寂:我挚爱的这片土地都在发生同样改变[晕] //@王昭?:去了有种熟悉的陌生，或是陌生的熟悉的感觉。反正，怪怪的！  //@和清敬寂:神马玩意？！
1	太赞了！！！[嘻嘻][嘻嘻][嘻嘻] //@rocketman12345:@糖果blythe [偷笑]
0	西餐礼仪小讲解！拍了整整一天！还莫有拍完！[泪] At Domus！
0	完了，连邻居家大姐都追不上了，跑两步就汗流夹背、气喘如牛了...[泪]
0	又到了拍摄的时候，真是个大问题，好的摄影师一小时要1000多，模特一小时也要1000多，有些单位，拿回扣的就更离谱，一天可以花十几万，选模特更是大问题，我看每个女的都差不多，不知道如何区分，国内的模特不愿意试镜的多，我也没耐性去要求，外模敬业些，却又一个个牛高马大，啊啊啊啊啊啊啊~~~[怒]
0	这是一个热死没人管的季节[汗][汗][汗][泪] 爬丹霞山，从夹缝中终于爬上山，经过了嘉遁亭，来到了99天梯下山，我完全傻了。吓傻[黑线][奥特曼] 热傻? @秀媛大牌 每次见你都这么瘦[爱你][爱你]  我在这里:http://t.cn/zluTyLZ
1	我都闻到你的嗝味儿了！[哈哈][哈哈]
1	打开冰箱的瞬间，我感觉到了作为吃货的压力[哈哈][哈哈][挖鼻屎]
1	操！这帮干媒体的！//@洪源:卡尔?马克思曾经说过这样一句话：“一切历史事实与人物都出现两次，第一次是悲剧，第二次是喜剧。”我要加上一句：“第三次，就会成为闹剧”。且看形形色色小丑登台表演。[哈哈]
0	鲜花不能吃哎，掌声也不能穿。[失望]利用完就bye…还是现实一些好，毕竟没有后悔药吃…[失望]多好的一个妹子，真可惜。
0	鬼使神差又坐错方向，楞是回到了人民广场。[抓狂]
1	回复@西西藕儿:朗廷也爱你[爱你] //@西西藕儿:我爱朗廷//@朗廷酒店及度假酒店：@墨尔本朗廷酒店 精美下午茶 #high tea# //@朗廷酒店及度假酒店:@墨尔本朗廷酒店 精美下午茶 #high tea#
1	这个可以有//@-罗大宁宁的小学妹er--: 是不是傻哈哈哈[哈哈]
0	//@写字李华良: //@冷云:这些混蛋何以能如此振振有词，物权法到底何用[怒]//@甘利: //@陈朝华: //@曹增辉:哎，又被算账了。 //@五岳散人:944万征125亩城里的地，转手每亩一百多万卖出去，农民每亩只能拿到8万。你们就是强盗。
0	听说所有倒霉的事都是赶在一块来？都走过一遭之后好运就来了？艾玛上网网断，拿东西手划破，走路被狗追，这还有完没完了[泪]
1	前面的都同意，最后的我真不信。得喝到领导抱着**哭闹着给加薪还差不多[哈哈] //@Sabrina海螃蟹:从乙醛脱氢酶到…抱着领导要求降薪…[汗]@海鹏鹏 …@Mr肚腩 …
0	采访中@吕一品718 [晕]
0	[怒] //@有个天使在跳舞:必须关注[怒] //@vista看天下: 关注。
0	[酷]][抓狂]今天中午餐吃龙虾、鱼扒、芝士?囗，晚餐品南非鲍鱼，吃得真有点。。。
1	今早开始喝新咖啡，香溢满屋[抱抱]
1	#中国梦想秀#我们的追梦人可都是多才多艺的，蜘蛛侠的梦幻给力表演，吕一杰气势磅礴的双截棍武术表演，拉风组合让人看花眼的杂耍表演，武警锅锅充满神秘的面具舞，会跳舞会卖萌的钢铁侠们降临梦想秀，更有周钧小菇凉的中国风钢管舞，这么耀眼、这么高大上的开场，你沸腾了吗？[鼓掌]
0	我也想变得呆头呆脑，身怀绝技！[晕][熊猫][奥特曼]
0	太可怕了，这个国家没有法律了，快over了。[衰]//@袁莉wsj: 太可怕了。这个国家还有法律吗？[鄙视][怒骂]//@何刚: 让人愤怒！！ //@LIDA射手座
1	做好人好事与国家民族无关！谁帮谁还难说呢。乞讨还是布施别人造福的机会呢[围观] //@滴滴戴:[酷]神贴[做鬼脸]。米蒂银民常去非洲慈善，因而听说了许多非洲人的真心话[可爱]。非洲小弟们私下发怨言坦赞铁路是烂尾工程，非洲人没中国人聪明勤劳，手把手教都不一定会何况不教或者根本没意愿教，希望这次
0	#旅途中的那些事#之九[衰]有一年春节去香港迪士尼玩 其实比起东京来说 排队真的不算长 维尼熊那样的也就半个多小时 但大陆游客真心喜欢插队和吵架 一路排队 就觉得几千只乌鸦呱呱呱呱 女人像男人 男人像野兽 小孩子像小野兽 回想7月在35度高温下 日本人排着排着队就晕倒了 爬起来跑到队伍最后继续排
1	[嘻嘻] //@鲁欣慰:没牙吃个屁哦 //@文先生MrWen:牙长齐了么你！ 虎：[怒] // @Sindy_樱 :哈哈哈 // @郑希朋 :今天妈妈不在家。[哈哈]
0	我羞愧了，晚上吃了半斤烧卖，一大碗羊杂汤，10串新疆大串，4串鱿鱼，一个菠萝，还吃了一罐MM糖[抓狂]。。。。我还是嗑瓜子吧，热量比较小
0	这位素昧平生的大叔估计久居天朝之外，需要更新下资讯了？现在大小V们多用安卓，三星的大小白满世界飞着呢。想说什么直接表达，跟苹果安卓有半颗蛋关系啊？何必误伤群众[晕] //@吉波: 转发微博
0	一岁内禁服，六岁内慎服！！@Leonis_Eric //@fancy范小小: [失望]
0	我去，太悲剧了吧//@皇马球迷俱乐部：想起鸟叔说过的一句话：“早已注定，我只能在荆棘中采拾鲜花。但重要的是，要对胜利和信念充满执着。”[泪] //@Penguini: @皇马球迷俱乐部 //@ferrero07: 很好。。。//@柯罗纳_Corona：尼玛完全是一个主力阵容啊！~
1	入住愉快。[可爱]
1	//@周边游张文龙: [哈哈]
0	小赵也说腿疼[偷笑]//@千寻小宝贝:这一天，比自己滑还累！散架了[晕][打哈气]
1	酷吖!!![鼓掌][good][赞][耶] //@-阡-陌-:那么多军表?赞哩个赞?[威武]
0	我马上点一个回锅肉，太怀念四川的回锅肉啦[泪][泪][泪]//@刘春:好吃惨了！富顺是个大城市！
0	不要胡思乱梦，我是劳动党的党产。//@梁山校尉:圆圆：我发觉我已经喜欢上你了，怎么办？[怒]
1	与野生动物们亲密接触，小心脏都得跳出来了~激动有木有！[鼓掌] //@加拿大班夫国家公园: 各种可爱的动物家族，第二张是防熊喷雾，你用过吗？
1	回复@柒少爷太受欢迎:应该比你大一些！[嘻嘻] //@柒少爷太受欢迎:[耶]哈哈庆祝八零后的相聚嘻嘻[微风]
1	这件廉价小开衫特别的上镜~C&A特价49元淘来的！[哈哈]其实有时候生活的乐趣不在于结果，而在于享受过程
0	快乐滑雪队2012活动圆满结束，临走前刷了万龙最长的游龙道，全长3.4公里，13分钟完成，用六只脚手机版记录的图和数据很靠谱啊！到北京了，开堵[怒]
0	我好想放长假。。。[泪]@jun妮 @方小呗 @Valentine-Tian
0	"回复@任小虔:没有浮浅,但潜水了,,最深下到7米,后来有点辛苦了,上来的时候冷得直打哆嗦,嘴都紫了![晕] 日落很美! //@任小虔:你这时候去，应该没办法浮潜吧？太冷了点~一定要去sunset point看日落啊~~我去了两次都没看成，遗憾死了~~"
0	千古其罪！罄竹难书！//@迟夙生律师: [泪][抓狂]//@轶臻的微博: 转发微博。
1	＂你上厕所也用陌陌？＂＂我都用了好几年了！＂＂下次上厕所我也用陌陌！＂＂次次上厕所都得用陌陌！＂[哈哈] //@孟陌陌:[抓狂] 陌陌已经无处不在了…// @孙恒海 : 上厕所用陌陌！ @一弛  导，你受得了吗！ @茜吉尔   @孟陌陌
0	今天又失眠了，睡不着[抓狂]
0	"哈哈，同感//@导演徐铮: 嗨,都怎么了[泪] //@触碰心灵的台词:大恩不言谢！[握手]"
0	【北京雾霾过后的绚丽夕阳】周末，北京的天气再度沦陷。漫天的雾霾，把人们牢牢的困在家中。然而临近晚上，冷空气来临，风渐渐的大了起来。在风的驱逐下，雾霾渐散。[泪]好久没看到如此美丽的天空啦！
1	今天实在太幸运~[爱你]
0	甘细部！大个只手指小小，4.x2.8，哎！点影？[晕][晕]
1	臭豆腐蒸墨鱼蛋 香菇蒸鸡翅 虾皮蒸蛋 肉饼蒸蛋 清蒸鱼各种鱼 连耗儿鱼都蒸！天哪！还有什么是杭州人不能蒸的！[疑问][疑问]重点是都还蛮好吃吃[太开心]
1	好乖。以后要去看看[爱你][爱你]
0	军匪一瞥。。。 //@布鲁斯南丝:转了不见得有用，但还是要转！//@午夜摇头的狗:好威武的人民子弟兵！怎么不去钓鱼岛撒野？！[怒][怒][怒] //@洪晃ilook: 转了。纠结是没用的。现在不能无语和无为。
0	我的挚爱，不老的传说！布鲁斯威利斯[抓狂]
1	[爱你]小毛穿得真可爱
0	再用这张照片告诉你，一秒钟变“哈比人”的捷径??便是遇见穿这样鞋子的朋友??[泪]
1	开业微博大家[爱你]现在来体验一下更好哦//@渣渣三想不出一个好名字:这个有点牛了想去等开业@妖魔化 @比起从前现在的我就是个渣渣
1	罗琳！！哈利波特他妈！！！！！ 我的偶像呀！！！！！[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][晕]
1	这样醉人的海，留下最欢快的回忆。[鼓掌]
0	又挂不到号，火大[怒]
1	//@七月女民兵: 果断收藏，这个，还真有读错的[可爱][可爱]
0	广院肉饼？天啊！我怎么毫无印象？//@藏羚羊1971:你吃广院的肉饼了吗?二十年前吃得有滋有味。现在不知是自己口味高了还是质量掺水分了?  //@李岩是个老男孩儿:我还没找到感觉[泪]
1	回复@海?日?:小心[偷笑] //@海?日?:没，真去跳海 //@马剑是谁:回复@海?日?:在外玩呢？祝你开心[哈哈][哈哈][哈哈]  //@海?日?:今天不去，远，现在自己去跳海[嘻嘻] 江ノ?  //@马剑是谁:回复@海?日?:1小时不远。[偷笑][偷笑][偷笑]   //@海?日?:远，在农村住坐车过去1个小时+[泪]
0	回复@鹰击长空-79:老子就这样[怒]，骂了隔壁！！[怒] //@鹰击长空-79:金刚也有怒目的时候。。。
0	一开始我也以为是掉了爪子的大闸蟹，后来咱兜说了，是恐龙在吃树叶![晕][哈哈][哈哈][哈哈]//@草字怜花:螃蟹和螃蟹爪子
0	我觉得我的眼睛还是比你的显得大一点[哈哈][哈哈] //@UP向日葵蔡奥:我和王大神只有一副眼镜的区别！[泪]
1	//@XHP海蓝宝: [哈哈]
0	[泪]//@钱文忠: [泪][泪]
0	回复@小妞妈咪:喝多了今天[汗] //@小妞妈咪:乃又开吃啦[花心]为啥侬次的地方都是我爱次的呀[抓狂]看的我口水狂喷[偷笑]
1	馆君今天已经深深的体会到了[泪] 再给明天出行的大家伙提个醒[爱你]
0	[泪]我发誓我自己、我的孩子再也不看任何动物表演……[泪][泪]
1	[给力][哈哈] @妍了了丶 @杨欢欢-Desire @叶子爱飞翔 @一个人的漩涡
0	不敢看！ //@叮叮车-金新:为父母者一定要看啊！无力，无奈，无语，唯有心在流泪！珍惜生命，用微笑面对任何不幸@董芳0000 @第一财经刘霞 @于英钊 @奥迪刘展术 //@见车识广:可爱的孩子就是整个世界  //@旅伴箩箩-罗军:没忍心看完[泪]  //@郑小彬:[泪][泪][泪]看完后我轻轻的亲了亲熟睡中的女儿。
0	[飞机][飞机]//@公民徐侠客: ???//@贺江兵:→_→ //@孔智勇-:→_→//@陆亚明:→_→[偷笑]//@杨振宁:跟我比！ 我大三的时候，我岳母都还没生呢[衰]
0	"@六号蓝精灵 吼吼吼，悲催的我荣幸的成为了你第250个粉丝儿[汗][抓狂]，嘿嘿，不过每一个女孩都应该有一个""重量级(250)""的好朋友，是不？"
1	我觉得浩浩可以应征这个品牌的小小代言人[爱你]
0	享受了人为的长假就不得不忍受连续工作8天的痛苦，灵魂正在星期六，身体却悲催地开始了星期一啊，而且要连着3个星期一[泪] 还好新的一年开始了，我们悲催的上班族又有假期啦，安排好时间让各种旅行都来吧[嘻嘻]
0	虽然一直保持37.7-38度，但宝贝第一次发烧还是忍不住去医院放心[泪]
1	[哈哈] //@一句古诗词:男人就是这样沦陷的！
1	我们在丹缇聚会呢。有人来没？哈哈哈果真还是人气多好！[嘻嘻]
1	很惟美哦//@长物居陶瓷文化发展有限公司: 谢谢宋兄！[兔子][嘻嘻] //@宋修桓:好！
0	奈奈的，从东直门买个烧饼加肠，难吃死了[泪][泪][泪]对的起我好不容易吃一次早点吗，想吃大哥大姐卖的大饼里脊。和田老师家的早点。真佩服自己，怎么那么衰，喝杯豆浆管儿一扎跟下雨似的，弄一身，啥时候能利落点啊[委屈][委屈][委屈]真是二到家了[哈哈][哈哈][哈哈]
1	[哈哈][哈哈][哈哈]太辗转了，才这么几个戳，不可思议//@菜菜行走手记:新纪录――走了7年的明信片！中国邮政最近是因为IPO都开始大爆发了么？穷翻陈年邮筒底了？期待期待~~
0	没有绯闻的名人，不算是名人。我都释然鸟～ [怒] @臭娟儿
0	服了，彻底服了 //@大宝球球:真是热闹[晕]//@宁财神: //@海底捞//@全家桶 那天我也在，本店春节促销买一赠一，请关注官网 //@香芋派 我越过爱的禁区来证明！//@土豆泥 我也能证明！//@原味鸡 我能证明！ //@方舟子: 你说他在肯德基写的，谁证明？原味鸡能证明吗？土豆泥能证明吗？香芋派能证明吗？
