1	//@钟汉良土豆个人主页:[鼓掌]
1	A！姐几个，凑齐了啊[哈哈] //@辣妈肥婆:D //@黄小不:B  //@北京颓丧女青年:C
0	11个怂逼[怒骂]
1	还好有@小莱坞 让我们的下一代不再遗憾[嘻嘻]//@小时相当忙:我人生最大的遗憾 就是木有婚礼的影像。。。。
1	杭图一周活动早知道。。[鼓掌][鼓掌][鼓掌]
0	赶紧浇水救活它[泪]
1	@王海龙-hilon  //@苏?:很期待很期待，我正在玩混沌与秩序-对决 这类万智牌游戏 //@傅韬-前景文化:1400张的卡牌资源，将无人能敌[哈哈] //@诸葛思远Locke:[赞][赞][赞]小猪靠谱!!!预祝成功!!!@死向惠陵东 @蔚宗 @梁宇Jerry @CA创投戴周颖 @苏? @曾李青
1	RP大爆发，居然中了50元！！！看把这位美眉美的[哈哈]@梁曦文Juliet @江海中1971 @馨馨爱旅游
1	"今天早上去参观了曼彻斯特明天正式开放的国家足球博物馆，里面有许多互动的体验项目都很有意思，以后球迷来到曼城又多了个好去处呀[哈哈]这位老球星叫John Barnes MBE,有人认识吗？"
1	[馋嘴][馋嘴][馋嘴] //@Tinrry下午茶:多谢紫芬的推荐[爱你][兔子][兔子]现在快递不收件了，我在过年期间还会研发新口味，谁愿意做小白鼠的话，记得留意围脖，有免费试吃哦[爱你][爱你]
0	我在蜀国演义乡里老菜馆(光明楼店)(签到1次)：上次是谁把白肉拌凉面的肉和面都抢走了，快从实招来[怒]@那敢情好了 @Daniel风的来世 @靠谱吃货 今天又来了  http://t.cn/zTYuHaF
0	我以为大家都不觉得齐秦的脸色奇怪呢……搜了一下，大家都在吐槽啊~有人说像卤蛋，有人说像酱油，还有人说像民工……我反正说不好，就觉得不忍直视啊……[抓狂]BTW我觉得杨宗纬唱的很好啊，因为脸生？
1	#云晚安#不保留的，才叫青春。不解释的，才叫从容。不放手的，才叫真爱。不完美的，才叫人生！晚安宝贝们~[爱你]
1	姑娘不错 //@礼志:[鼓掌] 上海游艇展周日下午还有「礼志」的读者活动哦
0	4S店店员刚告诉我，换个车锁要2K。。。丢把钥匙损失2K。提醒广大车主同学，攥紧您的车钥匙[泪][可怜][右哼哼][猪头][太阳]
1	回复@王光复:早安三弟！[阳光]到了金台夕照会馆你就找单总  @大飞飞2010  让他好好接待你！[哈哈]上次晚宴时，你俩是邻居！[嘻嘻] //@王光复:刚到北京，住金台夕照会馆，前台办理入住登记时赫然发现是全球酒店盛典颁发的最佳主题酒店之一[嘻嘻]
1	欢迎 亲 光临山峰店[爱你][鼓掌][鼓掌][鼓掌]
0	“我说怎么看你面善呢，原来在新闻上见过。我说姑爷啊，以后少跟你媳妇出国，她去就行了，你在家多看看娃，让她少操点心好哇？”[兔子]“嗯。。。哪。。。”[悲伤]
1	就这个片片。我很喜欢啊。猫比花更艳。你大爷的粉丝太多了，我说话就被淹没了。为使版面整齐，我就删除了。[哈哈]
0	这也忒像了！ //@郑渊洁:老爸还预留了这笔费用？[抓狂] //@郑洪升: 回复@CandiceWu:照你们这口气，不用做亲子鉴定了。又省下一笔喝酒钱。  //@CandiceWu:哇，渊洁老师跟您好像啊！
0	【妈妈您看，生活费就这么没了……[泪]】不生病不吃药，不买衣服不理发，不逛街不参加收费活动，不谈男女朋友不请客，不吃水果不吃零食……即使坚决做到了以上几条，每月生活费还是猛超800元……（人民日报）
0	牛排上来了！够嫩的啊！[衰]
1	#美食信息导航#【连湘阁】同泰街和永平街各有一店，@右边肩上的雪 请@醉语嫣然 小摆一桌。苍天啊～@醉语嫣然 完全被美味折磨死的节奏[泪]左宗棠大明虾要不是忌口就包锅了！砂锅茭白点了两份，虾蟹一锅香也很棒。[哈哈][哈哈]祝闹宝宝周岁生日快乐，@醉语嫣然 妞美颜依旧[嘻嘻]
0	大家小心了[衰]
0	你现在是在去怀柔的路上吗？[哈哈][哈哈] //@ice_梅子:[失望]
0	//@张晨初艺术空间:反思！[转发]//@心驻山野: 太狡猾：人格和良知？有无体恤之心？！[怒]//@卫庄:反思
0	两年，违章3次，一次使用专用车道，一次限行上路（限行我不开车时某人竟然擅自把车开出去），还有一次闯红灯。总计500元，罚3分。[泪]开车务必要遵守交通规则，不然出去的都是白花花的银子啊！
0	[晕] //@winboo纵横天下:转发微博
1	[哈哈]我这边更狠，有一个交行取款机直接停了
0	[抓狂]//@添乱猫: @大毛豹子头
0	河都污染了，脏！[偷笑]//@晓雨闻铃:任哥，您千万别想不开啊。[抓狂]
0	my godddddd[衰]//@喵爷-吴淼: 行不行啊，娜姐都跟这鸟叔玩啦？？？？
1	恭喜恭喜~祝贺祝贺~祝福新人[鼓掌][鼓掌]林下的婚礼充满浪漫温馨的自然气息//@seering: 今天是@大致若鱼-李广 @安迪雅 大婚的日子，@北京国际露营公园 迎来了业内的一对儿新人 祝福他们！！[嘻嘻][爱你][心][心]
0	估计是某电信朋友在神仙道里被秒杀了[晕]
1	#魅力空少#“其实，我一直觉得自己很幸福，因为我穿上制服就能够翱翔于蓝天；脱下制服，可以背上吉他在舞台上纵情歌唱。”他就是我们昆航“音乐才子”~[鼓掌] 2011年第9期《深航人》特写：《音乐才子：朱俊良 伴着音乐翱翔》，粉丝们不妨在航班上认识他一下~http://t.cn/GP796 @深圳航空
1	以后我就是御用发型师[酷][哈哈][嘻嘻]
1	默默奉献，认真负责，直言对心！[爱你] //@CBC咖啡培训学院:回复@小小Barista_YenoYe:岂止是不亚于，咱白校长可是中国区总评委[哼]并且中国评委的培训是由她进行的[呵呵]  //@小小Barista_YenoYe:我们霸气的白姐姐～这气场绝对不弱于其他评委[威武]
1	好，记住：思想你留着，把书法送几幅来给我啊。[哈哈]//@万庆涛: 那就各取所需吧！//@武旭峰:思想多是非，书法可卖钱啊！还是书法好。[哈哈]//@影狼入室: //@万庆涛:我觉得，更应该看康有为说的什么，学习他的思想，书法其次。//@水泊村夫:@陈荣彪@灯湖泛舟
1	除了牛板筋和烤羊蝎子，以后想看独轮杂技表演也可以来风林火山。最近大家都在苦练技能，千万别把这事当成一个＂扯蛋＂的噱头…为提升服务效率大家都还是很认真的驾驭这台科技神器。[哈哈][哈哈]
0	真的吗？ //@天堂尘爱:实用帖！！！超好用！！！！[抓狂][抓狂]//@衣锦夜行的燕公子: 我擦！幸好语音的搜不到！
1	[太开心]//@浦东张江: 是的，这几天都在。昨天还有几个人上去抗议，说：你不能这样虐待它们！后来我才知道，那几个人是程序猿！
0	雨天，到处堵[抓狂][抓狂][抓狂] 终于到达目的地，不容易哦。 我在#新城市广场(江东北路)# http://t.cn/zOeZBa9
1	从爱圈A开始//@李小妮:醒来大晴天，开心，让我们爱地球[爱你] //@更好小姐:爱地球，从自己做起！@董克平 @秦洲同 @郭小懒 @李小妮 @小宽胖 让我们一起爱地球！
1	我就是这样打算的[嘻嘻]
0	终于有一天早点回来，可以来屋顶花园看「星」@香港沙田新城市广场 ，微雨，透明伞下，别有情致[心]只是~~没有你[失望]@大王毅 [来][来][来][太开心]
0	乌鲁木齐最具有地方特色的一景，没了！以后乌鲁木齐的夏夜，就会像北京一样了。[泪][泪][泪]//@李保银: 无趣的夏天就要来了//@梭梭微博:转发微博
1	回复@幸福的一家小窝:[cai晃头]现在就好漂亮。这个地方的日出和日落也很漂亮。[嘻嘻] //@幸福的一家小窝:昨天晚上的哦！ //@四川旅游攻略网:[din推撞]九曲黄河第一湾。这是那边现在的风景吧。
1	我去……打完鼓一看……我就泪奔了……我爱你们！[泪][悲伤][爱你]//@Monica_2007:唉！照顾好自己啊//@finn1023: 死孩子！//@?薇琪:死孩子！@吴赛_Shy //@偶系小娜:完全不听话的死丫头！！！//@沉静的豌豆:少吃点凉的
1	//@许耀汉：当我的@摩托罗拉 ME860快没电的时候，我问是否有合适的充电器，服务员回答木有。我用失望的眼神望着她，不过并没有换来一部新的XT882... 看来@海底捞火锅 还是没有传说中那么神奇。[嘻嘻]
0	某人嫌冷不去超市，用家里的存货做了早餐。煎蛋，馒头鸡蛋片，烤芝士西红柿，coco牛奶。昨天我是喝了一天的桔汁和Coco 奶[抓狂][抓狂] 今天必须把冰箱装满满 @kandiduan1218
0	元芳终于忍不住了，吐掉了！//@写字李华良: //@张晨初艺术空间:[抓狂]//@卢沟瞧月: 太骚了？没看出来呀。山西清徐的老陈醋 @免费长沙 喜欢喝吗，听说滋阴养颜？[偷笑] //@陈宝存: 据说，驴最好。 //@老帽儿杂说:身后那条狗是她老公吧？那狗也够可怜的，我估计用不了多久，那狗就得被她折腾死！
1	专管本本这样要乘机做乱的[嘻嘻]//@微博会员:哼！太小瞧我们！[奥特曼] //@新手指南:有！人！值！班！[拜拜] //@作业本:年会虽然开完了，但北京这个点还在堵车嘛，所以，八点前他们回不去，你懂的…[哈哈]…//@吴伟bj: 晚了，现在已经散会了！[泪]
0	每次穿你就下雨，你就是标准的雨鞋命么...[汗][晕]
1	[话筒]#美芙乐?茉莉淡化黑眼圈精油#开始招募啦！熬夜族的“眼部神油”腾空出世！[不要]零化学、拒绝脂肪粒，让我们一起向熊猫眼说：“拜拜！”吧！[哈哈]小伙伴们，还在等什么？快来申请活动吧！活动地址：http://t.cn/8k4AevR
0	“在青衣区排四天三夜队”……看场演唱会要出动ICAC，威到晕[晕]//@猪头e是爱死Ta: 回复@奥黛丽-东冬: 据说已经炒到三万一张了~~~~ //@奥黛丽-东冬:[汗] @猪头e是爱死Ta
1	[鼓掌]//@霍茹rudy:转发微博
1	会议洽商之首选[鼓掌]
1	上色完成啦[哈哈][哈哈][哈哈]，一个完整的烟灰缸[偷笑][偷笑] 我在:http://t.cn/zTpGsN0
1	蕾姐 你的意思是跟大家说要是想找我主持 直接联系你吗[哈哈]
1	谁家还有男神？快到碗里来！我都给你们祸祸了！[哈哈]
0	...[怒]//@洪晃ilook: [怒]//@江南梅: 诛！//@叶匡政: //@陈先发: 天诛之。
1	#古都西安#到了，休息。奥运家庭，加油[太开心] 我在这里:http://t.cn/zjqurrS
0	！马云当年意气风发，给认得感觉很帅，想动手抽画面里这几个把马云到处推的官员啊。最后一个更是，“你要先约，不月的话办事程序上来说很难给你一个答复……”//@不加V: [衰]//@李国庆: ?丝 //@目垂豸苗://@羊城网小劳: “你们的今天，也曾是马云的昨天……”为这句话而转！
1	成都遍地桂花香，小编也怀念[呵呵] //@手机用户2821241933:是金桂哦很香很香成都我家院子头也有哎好久没闻到过了怀念啊[太开心][太开心][太开心][太开心]
1	回复@韦飘飘:[爱你]米有红色的裙子，可以穿梅红么？橘红？ //@韦飘飘:明见[爱你] //@Mika_崔: @WIKI魏 本周日年度红裙慈善跑：设计线路的兔子们终于给准信儿了，3号下午2点半后在前海边上，地安门西大街35号的京味面大王饭店门口集合，3点开跑。到时见~我叫psycho analist [挖鼻屎]
1	@马条 那又有好玩滴小确幸啦~~//@刘大园儿：在@私会馆 那边吗？ //@狐小狸:绿地很暂 // @胡马会堂 :[哈哈]李导姿势很正
0	两个有社交恐惧症的人，约到一起不容易！[泪]
1	我和@嘻哈包袱铺陈凤龙 @嘻哈包袱铺王惟 在晨练[嘻嘻][嘻嘻] 我在:http://t.cn/zYkedfQ
0	《西风烈》不是一般的难看，真的难以置信我是怎么在电影院里坚持到最后，这部戏连在线看的必要都没有！[衰]
0	姑姑哭了，因为脑子更转不过来了～[晕]
1	周末就看到了[可爱] //@大?豆子:想波妞了~
1	#海螺沟天气# #今日海螺沟11~23℃，多云。早晚温差较大，亲们来玩耍注意适当添加衣服。[可爱][可爱]
0	感谢支持啊！但是绝不加盟[泪][泪]
1	网速还行~[哈哈][哈哈][哈哈] //@和晶:?????
1	其实如果苹果能实现无线充电，那么推出一个内置核心，以后在一些合作的公共场所或消费场所就可以实现充电功能，而且这些商家不仅出电费钱也要给付苹果一定的钱。[哈哈]多爽。
0	昨夜梦境，群星荟萃，众星云集@shiER奶奶哈五七 @远方的家周雪梅 @陈烨萌 @Mus娜娜 @鬼谷靖天 @密斯特余 @赵可 @远方的小马哥 @远小贱 @远方的家打工仔 扰我清梦，寡不敌众啊，你说说，你们这是要闹哪样啊？！[汗][汗][汗][抓狂][抓狂][抓狂]好吧，我在机场了，一会儿飞~~~[飞机][飞机][飞机][飞机]
1	#海南旅游资讯# 【元旦短线游走俏 海口市民热衷公园或近郊出游】海南元旦小长假，海口天气晴好、阳光明媚，正是出游的大好时节，海口人民公园、白沙门公园、金牛岭和万绿园等公园市民明显增加。而海口一些乡村旅游景点，则出现了住宿爆满的局面。你和家人一起出游了吗？[爱你]http://t.cn/8kgmaWR
1	祝我们的大才子@叔之骑士日记 生日快乐[蛋糕] 希望在我们这个创意团队中，闪亮的舞台上可以充分展示你的才华。也期待多年后，你会成为像李宗盛那样功成名就的文艺男[嘻嘻]
1	斜前方一位午睡的同事欢快地打起了呼噜！战友们辛苦了！[嘻嘻]
1	呼唤@井柏然 童鞋，请关注粉丝的心声~~[偷笑]//@作家社-田小爽: 大家联名上书好了，呈给井澈澈，不由他不来//@北京CICI: 惊喜是何澈澈么[噢耶]可以是何澈澈么[求关注] //@电视剧新编辑部故事:每天两集电视剧还不过瘾？5月12日，上午十点，#新编辑部故事#新书推介签售会，咱们不见不散！[哈哈]
0	[怒]//@罗杰的呓语: 等到欠下30亿监管部门才出手？！[怒]
0	#美食盘点#又到了一期节目，五种美食的日子了，今天我们要盘点的关键词只有一个字：辣！干爽直辣，妖娆胡辣，咸香呛辣你喜欢什么样的辣呢？ps：关于昨天的互动，由于大家见多吃广，大多数人都答对了（一点都不给小编面子[泪]）。小编就瞎子点灯随便选一位朋友了恭喜@豆小扑 http://t.cn/zjsUzk2
1	回复@乙贺真人:说明俺?长像太大众了，满街跑小余呀[偷笑] //@乙贺真人:偶刚才看见一个貌似你的银…太像了…可惜没来及拍下来…[嘻嘻] //@梧桐小余:回复@啊是你的益达:好勒 //@啊是你的益达:梧桐小余，恩，你的创意总是无处不在啊！呵呵。看看@设计东西 我的设计师朋友的微博。
0	刚才脑子短路了，贩卖机买罐饮料后退了硬币直接走人，走到工位才反应过来饮料没拿。。。[衰]
0	TMD又逼我骂人！什么狗屁群头！太尼玛不靠谱！我擦！[怒][怒][怒]M开头的别逼我骂全套！！6：30等到尼玛现在！
1	回复@谁在那世约了你:[哈哈][害羞]//@谁在那世约了你:回复@张帆DORA:[哈哈]感谢新浪吧，生日是他提醒的，蛋糕[蛋糕]也是他提供的//@张帆DORA:[吃惊][吃惊]
1	淡淡的声音~喜欢//@XMAN_宗介: [鼓掌]太好了
1	“口水”汉口早餐篇！[馋嘴][哈哈][偷笑]@尹璐1005 @海棠居CoCo大美子 @海棠钱方 @海棠居张琪 @海棠居冯美玲 @海棠居锦徽邓超 @张端宝 @冯显平0121
