0	德迈的船大，再大的浪也不怕！//@芳翎: 其主要特点是：浪大头晕[晕][哈哈] //@德迈国际南极环保行:#南极话你知#德雷克海峡是世界上最宽的海峡，也是位于南极大洲与南美洲最南端之间；是大西洋和太平洋在南部相互沟通的重要海峡，也是南美洲和南极洲的分界的地方。
0	俄航还能坐吗[泪] //@法国橙子网:经@法国航空AirFrance 确认，在俄罗斯空中交通管制的要求下，3月26号从上海飞往巴黎的AF111航班在进入俄罗斯领空范围前做了45分钟盘旋，然后继续前往目的地巴黎。因俄罗斯从拜科努尔航天发射场发射联盟号火箭，故对哈萨克斯坦和吉尔吉斯斯坦领空及相关空域进行了关闭。
1	[亲亲]//@笑多了会怀孕:她睡着了，我要不要亲她呢
1	这时候去  @ 千岛湖旅游  踏青旅游正当时，刚结束拍摄回广州途中.[哈哈]
1	其他粉粉呢，继续接下去吧[嘻嘻]……//@孙圆咕隆咚毛:一字儿：好[哈哈][哈哈][哈哈]，乐观沉稳
0	[泪] ，嗯嗯，要注意，要注意！//@刘阿蕉：@奥黛丽-东冬 你要注意
1	宝贝们很爱我[鼓掌][鼓掌]
1	哈，真心招人喜欢呢！ //@NSR-JUDY:太可耐啦[爱你]@开心地游走 @梦里江滩
0	[衰] [衰] [衰] ???去挑?？？？//@新浪香港旅?：[黑?] 撞鬼? ...  大家的?子真大！
0	新年伊始，怀着万分期待的心情从外地赶回北京，没想到厄运降临，家里被盗，损失惨重！一腔心绪化为为工作生活担忧的浓烈愁绪，对爱情、幸福、真诚人生的美好期待碎了一地！[泪][泪][悲伤][悲伤][悲伤]过去的一年来，各位网友们你们遇没遇到悲催的事，大失所望的事，被欺骗和伤害的事情呢？？？
0	@杭州苏霏  你什??候有空？上次?要?都???，罪?[泪] //@Joy酒隐:[鼓掌]
1	[给力][哈哈] @中国广播影视 @中国作协巨帆影视陈酉正 @中音老陈 @中影张强 @周谷
1	回复@蔡文冰:[哈哈]好像是在宪兵队，对吧文冰？ //@蔡文冰:哈哈，第一张范泓老师在干吗呢，第四张笑死我了
1	"[西北风在吹,西北美食在飞]今天吃什么听友品吃团,今天相聚南泉北路的""西安五号"".这些可爱的吃客来自各行各业.有老听众也有新粉丝,从年逾花甲到年芳18都有,话题从西北饮食聊到制作面食的心得体会.在完全不知情的情况下,我的偶像@顶级厨师_顾晓光 竟然也来捧场拉,[亲亲]采访录音请关注1.13日直播节目."
0	太扯了 //@小咪姆:那tm也得叫ipad呀[怒] // @TorryWang : 额。。。。
1	大董又开新店啦？ //@边疆边吃边说:全是大腕啊，我因在河北参加培训班，不给假[泪]，大董新店给了许多北京人回归王府井的理由。 //@熊丽电台: 很开心，我喜欢的美食离我又近了一步！以后又多了一个去王府井的强大理由[鼓掌]@红与黑经典之美 @大董汤明姬
1	前面还有两篇连起来看最好[哈哈] //@肖明超:TONY揭示了三个互动营销时代的新营销规则：要与消费者对话；新旧媒体要融合；内容营销很重要。依赖传统营销模式的品牌，抓紧变革啊。//@布梨熊猫: 转发微博。
0	[衰]//@V6家族-台?人在大?: //@CC?二姐:吃勿消了吃勿消了[泪]?直是在蒸小?包啊[抓狂]
0	这地什么风水啊?@赖皮熊的树 @lucocool @行者无疆ii @江洋达盗 @郑大钱_ [晕]
1	黄哥，不得调戏老堂客。 //@望京黄珂:回复@央央央皮:你应该来黄山耍！  //@央央央皮:黄哥最乖！[爱你]  //@望京黄珂:传说中这十二人可以扬升了！
1	丹丹佳明也求交往，要不你过来把事情办了吧[嘻嘻]//@行者--佳明:那个男生不会是我吧！天文呵呵！要是我就引进一下。//@杉梨大叶:你好色。。。 //@我想变成蝴蝶:[哼]第一排倒数第二个男生，求交往[哈哈]
0	鞋盒子里其实都是检讨书 //@石家大小姐:@宋玉洁Caroline 我想到我初恋男友了[晕][泪] //@石家大小姐:收情书是件多么浪漫的事情啊！以前我那个装情书的鞋盒子呢？？？？哈哈。
0	终于，要在一起了。。。。。。却又被拆散。。。。。。[泪][泪]
0	命都给了，求妹纸们看过来[泪][泪]//@蔡米勒:喜欢的姑娘来看看~店主实在，不真给命！
1	祝您新年快乐，恭喜发财！[可爱]
0	当哇爷#钟汉良#遇到小顾#顾惜朝#精分有木有[哈哈]//@兔兔淘-求TX: 惜朝//@喂小荔哇: 他还是那个样子，快10年了 //@天涯明月刀ellen911:OMG?这个真的戳中了[泪][心] ?#钟汉良#
1	[围观]//@Helen开心果果: [鼓掌]//@边疆边吃边说:从未有过如此众多的国内外观众在垂涎欲滴中期待一部电视纪录片。中国美食，最能被接受和引起审美共鸣的文化！
1	//@吃货大排挡:5分钟直发变蛋卷头教程，采集回去慢慢学吧~[嘻嘻] 推荐关注@999款潮流发型
0	金针菇本是抗癌食品，经过黑加工竟成了致癌食品[衰]
0	"[泪] //@犹太人法则: 你有你的生活、娱乐和朋友,但狗一生只有你!――地球都哭了！"
0	回复@AT_River:很好笑吗[怒] //@AT_River:这就对了嘛~[嘻嘻]
1	无语//@愚乐搞笑: [哈哈]#搞笑#【山东情妇馆】一对情侣在山东博物馆附近游玩，小伙子凝视着对面建筑上的字大声念叨：心在情妇那！女孩子说：你傻B啊，明明是：山东情妇馆。这时一路人经过听到后，心想两个2B，不认得还在这里充学问，明明是心系情妇波。。。[心]【更多精彩@养心养生斋】
1	确实好。恭喜。 //@风眠夜遇: 恭喜青云.....[哈哈]
0	[泪] //@主持人张东:计算精确[泪][偷笑][酷]
1	[哈哈]吃掉高科技
0	艹TM了个B！！[怒]//@大连国企混: //@左小祖咒:无
0	灰色暴利是盲目援助的动力，越不完善的地方越适合回扣援助，以便造富一批又一批的所谓爱心人士 //@中俊崔春婷:[衰]//@三加姐: [[怒]一切的援助都是出自自己的利益。
0	[怒]人祸是真相吗？？？[怒] [怒] [怒]
0	我骄傲我自豪 //@瑞塔小姐:光荣的上班族[泪]  // @ssjenny :哦也！我是标准上班族[泪] // @MiYABI小雅 :笑死了笑死了！//  @道树  ：又大量中弹了呀……
0	小明的表情一直不错的说。//@小明: [泪]//@qouop: 回复@站酷网:开始还以为是正常合作 //@站酷网:新浪，不要欺负小明！！
1	//@最经典排行榜：哈哈，[哈哈] //@当时我就喷了：瞬间石化了~
0	回复@左面的天堂:明天有人请俺吃烤羊腿，我正在痛苦地想俺咬不咬得动。[衰] //@左面的天堂:红果果的显摆啊。。。 //@空游无依:回复@李败山:太会过了，前天炖脊骨，加两片肥腊肉，香得慌不择口，被一块碎骨扎到牙龈，肿了。现在只能吃鸡蛋豆腐了。[泪] //@李败山:会过
1	#玩转水世界#【暑期大放价 龙熙有惊喜】亲！7月15日―9月15日，凡购买双人套票，持套票客人凭房卡可免费赠送高尔夫练习场打位一个。[礼物]让您在享受高尚运动的同时，感受龙熙给予您的绿色和宁静。[太开心]
0	上课中！吃不吃晚餐的纠结中[泪]@小鬼Mrpp
1	我到家站着干了一小时活[偷笑] //@骄阳-Rebecca:[哈哈][哈哈][哈哈]我家这芝士蛋糕料还蛮足的，你吃这么多，怎么不胖啊！[抓狂][抓狂][抓狂] //@福记港式茶粥面:你们走后，俺想想蛋糕这么好吃，还有三小块，就劝自己吃掉啦@左张右弛
0	早起到报社开始年会彩排，下午顺利结束；晚上还赶场参加朋友公司的年终媒体聚会，刚刚才进家门，累啊[泪]奖励自己一听啤酒，希望睡个好觉，再去开始同样忙碌的周末[可爱][干杯]
0	真的够了 //@食家饭:你们真的够了。[怒]//@小宽胖: 回复@沈宏非:沈爷口把口教给我的幸福[爱你] //@沈宏非:小宽的嘴巴还能让别人也很幸福呢 //@小宽胖:午饭能吃这个吗？[花心]
0	哈哈逼我大早上的看笑话，笑拾人了[哈哈][嘻嘻][可爱][抓狂]
0	恶人！我现在相信世上真有这样的恶人存在[怒] //@朋友张运和:地处偏僻的贵州，这里还没解放吗？ //@邓飞:书记，她还是个孩子。
0	我正准备去上班！[泪]
1	//@夜色菩提: [哈哈]//@猫的妖精-Nina: [哈哈]//@熊姿爱蘑菇: [哈哈]
0	据说在藏区的一些地方，牛粪还是一道菜哦！~[晕][晕]
0	年会真心坑妹啊?话说头天台上high的很，第二天变瘸子的有木有。。。[衰] //@阿木木cici:榜样么[偷笑][偷笑]//@人称宝姐姐:以此共勉[鼓掌] @徐晨馨claire @阿雷娜 @阿木木cici @弯钻壳 @我特能吃___苦 ，下次趴梯见//@俞靓NewYork:这个蛮好的，要借鉴一下。
0	[吃惊][怒]神马世道！妇女儿童请保护自己，小心，小心！//@幸福育儿圣经: 大家要小心！[话筒][话筒]转给周围的人哦
0	//@晴朗李寒:[泪][晕][抓狂][怒骂][泪流满面][哼]瞧我们把这可爱的孩子折磨的，我们这样的家长是不是很多？@诗人蓝蓝
1	//@雅高酒店AccorHotels: 这么受欢迎，直接上官方链接了。http://t.cn/zjv8aoo 速度点击。[鼓掌]
1	最近天冷，闲着就爱买手机壳，前几天晒的棕色真皮手机套，很实用漂亮，心情大好[嘻嘻]于是又在同一家下单买了这款【卡来登 磨砂手机壳iPhone5/5S】蓝色，好看吗？[好爱哦]非常质感，很轻，耐磨[心]，其实还有玫红色，粉色，灰色，黑色。
0	花盆真的生虫了，刚忍不住又烧壶开水浇了上去。真是对不起了。罪孽深重。[泪][泪][泪]阿弥陀佛。
0	@不败不行的candy KK到了瘦啊[泪][泪][泪]
0	有次有人问我要不要喝鸽子汤，我说喝，结果上来都是面疙瘩，原来是我听错了[泪]
0	真有了！！！！ //@马小虎文小姐:太有了！  //@夏日青云730:偶今天已经不爽了！[泪]
1	能见到龙吗[哈哈]
0	//@任知:这也说明日本少子化严重啊[呵呵]中国素质不够，我楼下外地的都超生，所以国民素质越来越差//@肇姝妹: 怀孕生子是天赋人权，没有任何人能以任何理由剥夺这种权利！@任知 //@芥末日本留学网:一个人表示无能为力[失望]
1	[威武]//@绿之源王应鹏: 可以//@中俊崔春婷: [哈哈]
1	[给力] //@优品张楠艳:[鼓掌][鼓掌][鼓掌]牛！[鲜花][鲜花][鲜花][音乐][音乐][音乐][赞][赞][赞]
0	不能这样啊！！！！//@每日笑喷你: [泪] 我也泪奔了！
1	这名号有点杂啊……[哈哈]
0	给宝宝吃中成药就是毒害婴幼儿[怒]//@卓正儿科邓礼: “四磨汤”好像是很多家庭的必备药，特别是有宝宝的家庭，只要怀疑消化不好，就会喂予宝宝。中成药并非无副作用，只是它的副作用潜伏很深、很长远，人们难以发现，而且说明书往往这样记载“不良反应尚不明确”，但是它的毒副作用很可能是致命性。
1	宠爱之名的面膜太棒啦，以后就只用你了。[爱你]
1	@sophyia 搜特价机票去吧[哈哈][哈哈]
1	编导小狐狸说我的形象比在CQTV帅。。。现场带去了西双版纳的傣锦、澜沧江的石头，喜欢版纳的朋友帮忙锁定扩散[握手] //@小狐狸和它的朋友们:欢迎收看[鼓掌][鼓掌][鼓掌]
0	又是上晚班，又没赶上，总是这么悲催为什么[泪] //@TOPFM1018周依璇：我在摇滚现场 感受经典
0	回复@我是海边人:这样子只能是留下臭名！把生意越做越差…[鄙视] //@我是海边人:现在景区都承包了！那些人都只顾自己的腰包！ //@蓝海帆影:[怒]从此以后不再推荐东山！半夜无任何服务也要门票！现在在码头买了门票和船票.竟然拒载！[鄙视] //@漳州东山风动石景区:
0	这个春节很郁闷。不离手的相机在年前被莫名的借走，却一直不还，不信你[怒]躲过初一，还能再躲过十五？[bofu变脸]
0	我觉得我很快就能胖起来了，然后胃彻底坏掉。。。。[汗][衰]
0	你别西游记啦，改看这个吧!//@loli喵:很写实嘛//@咕噜杨小混: 这琵琶精长得一目了然//@小题大作: 不然肿么表现琵琶精呢？[哈哈]//@庄秋水: [哈哈] //@西闪:[晕]//@马树洞: 商纣王还真是重口味，能把天下亡在这样的仨货上一点儿也不冤了！ //@ouke: 转发微博
0	人间难觅生花华，写尽前尘六十年[泪]
0	//@爱尚婚纱：感人的狗狗啊~~[泪]
1	被@吕依一 @吕磨磨 这姐俩气爆了，只能做点她们来不了的挽回[偷笑][酷][嘻嘻][鼓掌][挖鼻屎]
1	本日最佳！[哈哈][哈哈][哈哈]
1	嗯，踏实！[威武] //@会飞的叶子Eva:求人不如求己！[给力]//@杰尼妈妈JanarSlanbek: 谁让咱像蜜蜂一样勤劳呢！[威武][哈哈] //@背光的屋: @瓶子里的Jeannie @杰尼妈妈JanarSlanbek @会飞的叶子Eva 看来我天生的劳碌命 //@不爱穿bra的妖精:什么星座女最有“少奶奶命”】
0	作为一个不喝豆汁儿的老北京，我不得不说，豆汁儿那股子味道，不仅是在喝的时候，而且过后几天还会反味儿 [晕]
0	回复 @朱自:[晕]是是，是我去的太晚了[泪] //@朱自:回复@朱润润:去了，走得早了点。 //@朱自:如此香艳啊，可惜没看到
1	#高级定制#  vca定制系列...18k黄金钻石戒指超美的一款哦...[花心][花心]现全面接受预定啦...[鼓掌][鼓掌][鼓掌][话筒][话筒][话筒]
1	做自己才是幸福的事，难道不好么[哈哈][哈哈]//@陈智钊_:聪哥发生咩事？
1	MUX是个从事UE用户体验的好地方哦，科大，英国约克的学弟学妹们看过来 [哈哈]//@JasperZhao:MUX上海的职位开放了哦~//@adazhai: 转发微博。
0	福建的朋友转转吧，让更多的人去买老人的画，天冷了，坐在地下画画多凉啊。[泪]
1	[爱你][奥特曼]嗯！ //@蜜丝liu_希扬:@糖果blythe 在那边要格外小心啊 //@miemie126:宁可信其有，不可信其无[酷]
0	我对明天充满了希望，可叹又老了一岁，毫无建树。唉~ [失望]
1	[哈哈]//@动动飞天小女警: 转发微博
1	恭喜恭喜[嘻嘻]//@皆喜婚礼沙龙:[抱抱]恭喜第二位获奖朋友，有兴趣的朋友都可以转哦  @皆喜结婚网
1	都是萌宝宝，好可爱啊[兔子][亲亲]
0	我滴最爱啊...我们都没买过吸瓜...[怒] //@只抽半支烟的小昕:小时候是妈妈给我吃，现在妈妈不在身边，我都给媳妇吃。。。@疯狂加班族 //@清小水儿:转发微博
1	还好还好，多点几个，撑死他[嘻嘻][嘻嘻]
0	昨个晚上做梦，和刘德华聊了一晚上，哪儿来那么多聊不完的话？！[晕]
0	光有空地儿停没有人管也太不靠谱儿了，起码有人看着收点儿费呢，真偷盗得不说，大半夜还那么多喝高了的呢 //@茼颜:那些狗日的！[怒]
0	头疼。。重返春天。。[晕][晕] 我在#首都国际机场3号航站楼(到达)# http://t.cn/zjqyNof
1	"谢谢柱子老师! //@深圳柱子:[鼓掌] //@小混血演员朱刘: 应该说是中国真的很厉害,所以北京电视台受到了意大利的新闻重视. //@?落後星球-魅力何在:朱刘好厉害"
0	希望下场也跟西门庆差不多。[怒]
1	打开电视，各台主要剧种：抗日战争，宫廷争斗，婆媳关系，正室小三，外加寒暑假的还珠格格和西游记[哈哈][哈哈]
0	#汪汪在旅途#晚点，两个小时以上[衰] 我在:http://t.cn/zHscKhY
1	我的兔爸?[哈哈][爱你]
0	就是不适合复习考研[抓狂]
0	谢谢了！ //@大河寒江雪:@左微 @陶真 @阳光先生  //@小莱坞-小郭姐姐:[泪][泪][泪]//@大河寒江雪:感谢，感动，好人多！
1	皆さん、おはようございます[呵呵]名古屋昨天一场大雨，貌似清爽许多，但今天就成蒸笼啦[生病]气温34度，湿度89%[吃惊]大家注意防暑，多多喝水哦[ok]炎热夏日，大家也一起加油呀，忙完今天就是周末啦[嘻嘻]
