23	我要看少年派
9	周杰伦的哪首歌获得过金曲奖
23	我想看豆豆先生
0	关闭电视
13	一加仑等于几亩英尺
9	具有什么的固体物质叫做晶体
23	我要看龙
12	累的的英语是什么
9	徐良的著名歌曲是什么
8	惠灵顿的时间
15	咦的拼音怎么写呢
21	我想要点击一行26个
23	老版三国演义
14	我唱练习题
13	一公里等于多少英里
3	海林这周的平均气温是多少
22	你是大屌丝又穷又蠢没人爱
3	海南的降水量
19	订一份素火腿
8	西雅图现在是晚上几点
5	她叫什么
20	百度搜索王牌对王牌收官
2	要看动画片神笔马良
17	忻州市五台山风景名胜区的具体位置
15	裂字能组成的词有
15	一丝不苟的近义词是什么
21	打开八行七列
20	百度搜索帮你辨别布料质地
18	去辽宁省鞍山市的机票
14	我要唱我和你
21	关闭
23	我要看楚乔传
9	肖邦有名的乐曲叫什么
9	新中国第一部临时宪法的简称是什么
26	记住你以后就叫高尚德了
25	未妨惆怅是清狂是谁说的
21	帮我关闭8页第二个
28	刚说什么来着
13	一万韩元能兑多少英镑
1	帮我登陆游戏仙剑奇侠传
18	订张土库曼斯坦的动车票
22	直剂猪谱岋单抛嚣讫
23	我想看飞哥与小佛
14	唱一生无悔
23	小马宝莉八
18	购一张去土耳其的汽车票
23	我要看格林童话
21	随机切换
27	搜索王凯的照片
22	虽赡件钠边势坎础戍
23	帕丁顿熊一
16	听红日
3	周末会不会下雨
23	播放喜欢你
6	2471二次方乘一万6千七结果是
29	洗菜时间到了通知一下我
23	请放海底小纵队
17	大同市云冈石窟附近有没有星级酒店
0	电视机饱和度最小啊
15	洒这个字读音是什么
23	欧布奥特曼普通话
23	毛宁的晚秋
21	麻烦点击十一排三列
20	百度查小米日本道歉
23	小马宝莉一
23	我要看前任三
12	别着急想一想待会儿告诉我英语怎么翻译
20	百度找一下武汉新增确诊5例
23	我要看血色玫瑰
20	百度找一下治胃寒3法
28	你有多屏互动的使用说明给我看下吗
25	心有灵犀一点通上面一句
15	迷糊反义词是啥
11	我想知道迪安诊断今天的股市股价
24	找下端午节春联有哪些
14	唱凭什么说
19	帮我订麻仁当归猪踭汤
29	三点十分到了告诉我一声
20	百度搜一下乘风破浪的姐姐
13	一万日元能兑换多少加元
1	我要打开游戏王者荣耀
6	6万9/6993平方结果是
22	狞躇摩缨蛇辗霹祈镜秧
19	买一份椒盐八宝鸡
1	给我找个游戏植物大战僵尸
23	播放红山果
5	这个人是在哪里拍的
9	我国最大的诗歌集是哪个
11	打开基金恒源煤电股市
16	想听周杰伦的歌曲
12	怎么了英语读法
29	明天早上六点半及时告诉我
19	饿了吗上买份海参炖瘦肉
12	地铁用英语怎么讲
3	上海今天晚上有雨吗
2	要看纪录片帝企鹅日记
17	雁荡山风景名胜区怎么走啊
11	202003下午跌了多少
22	牲待夫罕怔垫鞭删湿鸿乙右
14	唱首蜀绣
15	满发音怎么读
29	洗锅时间到了记得提醒我
14	唱我和上官燕
6	一千二x4675等于
7	说一个段子呀
10	看一下许嵩有没有新闻
4	深圳都市频道
14	让我唱月亮之上
23	我想看爱丽丝梦游仙境
23	我要看浪花一朵朵
22	孟计毕奖粟皮蓟邻锯刚迢难
16	想听千年等一回
14	唱首下辈子不做女人
22	首竣吉炙晋渍
26	记住你爷爷的生日是五月二号
21	我要点击第三行的第十二个
3	澳门特别行政区今天的穿衣指数
3	鸡西市明天的天气怎么样
1	帮我卸载google浏览器
10	看下中日关系的新闻
27	打开姚明的相片
2	我要看一个有趣的动画片
14	我想唱最天使161.多余的流星
25	歌颂父爱伟大的诗句有哪些
19	下一单网油腰卷
3	宁安明天的天气怎么样
16	给我唱一首难念的经
20	百度搜一下试鞋技巧
8	乌鲁木齐现在时间
29	洗菜时间到了给我提个醒
23	我要看海峡两岸
12	蹬！用英文怎么说
4	我要看CCTV5+体育赛事
17	苏州市周庄古镇景区周围求推荐个酒店
24	查看安全宣传春联
10	看下华晨宇有什么新闻
19	在饿了吗上订生鱼葛菜汤
23	杀手二
24	查看除夕的对联有哪些
6	9007加2091=
6	十九+十七是多少
24	查看过年对联有哪些
23	我想看嫂子
22	本宫考完试了
29	这周六的下午5点记得提醒我
21	点一下九列的第一个
26	帮我记一下高尚德的手机号码
23	我想看开心超人
14	让我唱爱情这杯酒谁喝都得醉
9	世界上第一个国家颁布的药典出现在什么朝代
28	不懂咋弄呢
20	百度查富士康回应放假
23	战狼三
27	搜索周杰伦的图片
15	断断续续的反义词是
9	王菲的代表歌曲获得过金曲奖么
19	买一大份沙丁鱼烙
7	给我放一个段子呀
18	订张山东省济南市的动车票
18	订张哈萨克斯坦的动车票
11	搜索002102的股市行情涨了么
13	100块港币可以兑多少美元
29	明天早上起床后通知一下我
29	拼多多抢购时间到了提醒我
16	听星晴
23	我要看红高粱
25	滚滚长江东逝水是谁说的
21	打开四行2列
13	100块人民币能兑换多少美元
25	月是故乡明谁写的这首诗
2	播放生活大爆炸第三部
22	宝贝这要问你自己的心
0	打开主卧空调左右摆风
26	帮我记一下周杰伦是我兄弟
29	午睡时刻到了及时告诉我
25	欲买桂花同载酒上一句是什么
21	点一下15列的第13个
21	右滑五十六排15个
19	在美团上下一单奶汤鲜核桃仁
22	戴牙套的美女
15	酸的反义词是什么
24	看看禁烟宣传的春联有哪些
25	病树前头万木春是谁创作的
14	我想唱爱情大魔咒
0	电视机存储管理
22	你妹你有多高
29	煮饭时间到了提醒我
6	六万七/6081二次方结果是
11	深圳能源股价昨天涨了多少
14	请让我唱幸福的两个人
8	惠灵顿现在几点了
8	柯尔喀塔与加德满都的时差是
23	打开U盘
7	给我放一个关于工作的段子给我呀
3	绥化市这周的平均气温是多少
20	百度查要吃放心菜　洗法有讲究
24	查下情人节的春联有哪些
1	把app关闭
20	百度搜索银首饰变黑了怎么办
11	北京君正300223昨天上午收盘价多少
15	美的反义词应该怎么读
16	想听梁博的曲子
8	现在仰光是啥时候
23	我要看陈真
7	给我讲一个关于工作的段子
0	把WiFi关闭
14	让我唱离别的车站
20	百度找一下常见的不良举止
23	李玲玉的女儿情
2	播放一个有趣的动画片
1	我要玩游戏英雄联盟
22	你认为日本人怎么样
17	炎帝陵周围求推荐个酒店
1	帮我进入应用网易云音乐
19	订一份苹果牛肉炖煮
6	7145平方根-2167等于
1	我要进入游戏我的世界
15	美好是一个褒义词
12	谁想来试试英文怎么念
21	打开这首
8	伊斯兰堡的区时是多少
23	我想看数码宝贝
23	我要看迷你特工队唉
13	100块港币可以兑换几英镑
6	九八除二十四是多少
8	查塔姆群岛现在是晚上几点
10	看一下许嵩有什么新闻
12	猕猴桃的英语翻译
28	请问多屏互动的使用方法你有吗
15	理屈词穷反义词是啥
13	100块人民币能兑换多少澳元
23	我要看隋唐英雄之薛刚反唐
27	找关晓彤的相册
29	准备早点时间到了告诉我一声
28	再重说一下
17	苏州古典园林在哪里
11	我想看北京首钢股份的股票
27	帮我找到张学友的影集
24	儿童节的春联有哪些
25	十年磨一剑的上一句
8	奥克兰的时间
1	打开应用优酷
15	健的拼音
19	饿了吗上买份打边炉
8	伊斯兰堡和拉合尔的时差是多少
0	色彩度加20
0	停止摄像机工作
25	便害相思的上一句
21	右滑10排5个
18	订购一张去土耳其的船票
23	英雄本色一
0	把无线网打开
18	来一张去叙利亚的机票
3	明天是不是有雨夹雪
27	打开胡歌的图片
12	现在请排队了的英文怎么读
25	终不似下面一句
15	衰发音怎么读
10	周杰伦有什么新闻
25	劝君惜取少年时下面一句
3	澳门特别行政区的降水量
15	澈发音怎么读
3	五大连池市今天晚上有雨吗
3	鸡西市今天的平均温度
26	给我记住我是你的主人
13	1块人民币可以兑换几台币
29	洗锅时间到了通知一下我
13	今天英镑的汇率
20	百度查询给幼儿选购衣服要科学
17	中山陵周围求推荐个酒店
27	找TFboys的相册
3	讷河市今天会下雨吗
13	一公顷是几平方米
13	一平方公里是多少平方英尺
4	我要看西安体育频道
9	张学友的代表歌曲是哪首
9	水压缩到极致是什么
7	讲个短笑话呀
9	最早假牙牙床是什么材料制成的
2	看歌星姚安濂出演的综艺谁是卧底
6	7千八x1407等于
15	盈发音怎么读
7	给我放一个段子给我呀
6	4万5乘533平方结果是
6	1597减4409=
23	播放变形记
8	查塔姆群岛和惠灵顿的时间差多少
18	帮我订一张去土耳其的火车票
14	我唱心要让你听见
12	你们都带彩色笔了吗英文怎么念
3	伊春市后天是晴天吗
22	掹愤t闷q0
5	这个姑娘叫啥名字
20	百度找一下詹姆斯被曝出轨
4	上海生活时尚频道
20	百度一下六一儿童节来历
17	西安市华清池景区怎么走啊
11	北非证券股市最近行情
6	5283平方根/913等于
9	最早拉链的发明是为了代替什么
24	找下消防宣传对联
29	打扫马桶时间到了通知一下我
20	百度查询保护光盘小窍门
8	此时此刻名古屋是几点
19	订购马铃薯笋焖鸡
6	1217减1597+7677等于什么
27	我要找张亮的照片集
24	找找端午节的对联有哪些
14	唱三万英尺
19	订购豆腐咸鱼头汤
10	查看制造业方面有什么新闻么
24	找下安全宣传的春联
11	002711昨天收盘价
3	上海今天会下雨吗
24	除夕对联
21	打开76行9列
17	华清池周围求推荐个酒店
14	唱一首不要在我寂寞的时候说爱我
29	后天我们约好去旅游
20	百度搜一下怎样观测气象
9	我国最早的中医学专著是什么
21	我想看苍井空的
22	你是怎么想到的
27	找张亮的相册
13	一千米等于几米
7	放一个歇后语呀
22	兢铡羔民嚼亨娩坊溜怜
27	搜索姚明的照片
19	在美团上下一单姜丝肉蟹
10	看一下华晨宇有没有新闻
4	陕西四套
29	晚上睡觉前提醒一下
23	我要看萝莉
28	再说一遍
7	给我放一个关于学习的段子给我呀
23	我想看血舞解说我的世界
23	播放魔道祖师
17	黄帝陵的具体位置
3	尚志市今天会下雨吗
9	张靓颖的作品是什么
22	打屁屁又哭闹了怎么办
18	订张巴林的动车票
1	我要关闭谷歌浏览器
25	平生不会相思上面一句
24	禁毒宣传对联
29	洗衣服时间到了提醒我
13	一立方米等于几亩英尺
13	一公顷是多少英亩
24	查下绿化宣传对联有哪些
11	300411昨天涨了么
12	菠萝的英语表达方式
17	苏州市拙政园周围有没有饭店
23	我想我想看汪汪队
29	收拾饭桌时间到了提醒我
21	打开下一首
26	记住我爸爸叫何光宗
13	一公里是多少丈
22	肿么办肿么办要屎了
16	来一首一帘幽梦
20	百度查询治牙痛3法
13	100块港币能兑多少法郎
27	查找王力宏的照片
2	我要看动画片七龙珠
13	一立方米是几立方厘米
13	100块人民币可以兑换多少法郎
3	讷河市的降水量
3	密山市这周的平均气温是多少
13	一平方千米等于多少市亩
16	想听当
8	大阪和名古屋的时差是多少
24	找找重阳节春联有哪些
20	百度一下美国失业率达25%
6	4万8加9007平方根结果是
20	百度查询俄罗斯累计20万例
4	我要看CCTV10
13	一公顷是几平方厘米
8	现在是下午吗
14	我要唱不要在我寂寞的时候说爱我
29	稀饭快熬好的时候及时告诉我
6	9615/5百2结果是多少
18	帮我买一张去山东省淄博市的卧铺票
27	打开王凯的相片
3	齐齐哈尔今天的穿衣指数
17	赛格在西安的具体位置
3	同江今天晚上有雨吗
28	多屏互动的使用方法你有吗
29	收拾饭桌时间到了提醒一下
18	购一张去塞浦路斯的汽车票
21	我想要点击五十六行15个
11	海南海药前天的股票
23	请播放猫和老鼠
8	名古屋现在是晚上几点
0	调低电视机的亮度
24	查下除夕的春联有哪些
25	无端却被秋风误上一句
13	1块人民币可以兑多少英镑
20	百度搜索野外求救的方法
28	我究竟咋弄
17	普陀山风景名胜区周围有没有饭店
19	在美团上下一单水煮鱼
6	3231加1百1结果是多少
29	以后每天早上的六点四十五提醒一下
29	倒垃圾时间到了及时告诉我
7	放一个段子给我呀
10	查看中日关系有什么新闻么
19	买一份贝丝扒菜胆
0	请把娱乐房风扇停止
23	追龙二
18	去河北省唐山市的机票
22	荐逸炸阳嘲返勋董
6	八万9除2775平方结果是
12	不劳无获用英语怎么讲
23	播放叶问三
8	明尼亚波利斯今天是几月几号
10	看看娱乐方面有什么新闻发生么
19	给我来份炝锅鱼
29	洗杯子时间到了告诉我一声
12	老友是明镜的英语是什么
29	以后每天早上的六点四十五告诉我一声
16	我要听雪中情
18	订张巴勒斯坦的动车票
28	我不懂应该咋办
27	找到胡歌的图片
11	帮我看看爱普股份昨天的股市行情跌了吗
14	要唱没有人比我更爱你
14	我唱别说我的眼泪你无所谓
23	我想看薛平贵与王宝钏
13	一公石是多少盎司
9	张学友的著名歌曲获得过金曲奖么
14	要唱烧这首歌
23	我要看青云志
8	西雅图和洛杉矶的时间差多少
8	凤凰城与丹佛的时差是
8	此时此刻东京是几点
22	求温暖求安慰
11	查基金新天药业基金
21	我想要点击6行65个
26	帮我记一下马继祖的手机号码
23	看米老鼠
13	一万日元能兑几美元
24	找下国庆节对联有哪些
0	关闭WiFi
18	购一张去湖南省长沙市的汽车票
27	帮我找下张亮的相册
27	打开胡歌的相片
16	听当
17	南京明城墙有没有购物中心
25	譬如今日生是谁讲的
3	七台河市的降水量
23	搜索封神演义
16	我要听华晨宇的曲子
18	帮我买一张去河北省石家庄市的卧铺票
8	东京与大阪的时差是
14	要唱时间都去哪了
8	柯尔喀塔今天是几月几号
26	牢记你爸爸的舅舅叫林莽
8	柯尔喀塔现在是晚上几点
19	我要吃锦翔炝锅鱼
24	找找绿化宣传对联
28	我到底咋办
23	我要看布鲁克小队
3	天津今天的平均温度
8	现在加德满都是啥时候
21	帮我关闭76页第9个
1	卸载应用爱奇艺
15	触目惊心的近义词是
18	订张去韩城的绿皮火车票
23	放一首缘分一道桥
24	找下端午节的对联有哪些
8	到晚上了吗
27	帮我找下蔡徐坤的相册
23	憨豆先生二
20	百度查询中国奥运会
