text,label
太罪恶，但是太好吃了[汗] //@箫大帮主箫鸣:辣得太霸道了[晕][晕][晕],0
陈小姐被击中了[泪] //@金依萌:金小姐被击中了[泪]  //@杨天真小姐:杨小姐被击中了[泪]  //@范冰冰工作室:《范小姐》击中了范小姐的心[泪流满面][丘比特]谢谢@一夜惊喜 女汉子们都会有共鸣吧！,0
[泪][泪][泪][泪][泪][泪][泪][泪][泪]，哭完睡觉去，明天还得继续战斗呢。。。祈祷从现在开始一切顺利，[ok]。。。晚安全世界。。。,0
《给你小心心》 李佳琦真的好好《可怜》!!!,1
俩人丑的丧尽天良了还敢嘲笑胖子两百斤怎么了??又高又胖怎么了??长得丑还这么碎嘴毒舌可就是不对了,0
回复 @Vozjut嘉纬:哈哈…… //@Vozjut嘉纬:回复@NALA何小春:咳~~想念学校了[泪],0
"#发给亲戚用#转帖新歌:过年今年过年不串门,不串门呀不串门。串门只串自家门,客厅门,卧室门,厨房门,厕所门。鼠年拜年不用跑,至爱亲朋网上聊,武汉疫情始发地,预防感染最重要!事先计划要更改,外出旅游得取消。过年物资已采买,丰衣足食至元宵。公园商场不用逛,电视机前看报导。一天到晚三件事,吃饭睡觉网上聊。今年过个特色年,预祝大家新年好! 龙海市",1
爱存不存把皮肤美白了[嘻嘻] //@威廉通讯社: //@郭晓松: 某日在大光路吃饭，等电梯的时候发现工行的民主述职的照片都是P的……,1
//@葛怡然:人肉真心欢乐啊 //@大连谷子:猛了点 //@羊城晚报肖执缨:[衰] //@任卫新:你和干爹干一炮，干爹帮你打广告。 一声“蕊蕊”叫的亲哦！,0
2012的第一声惊雷----曾哥，我谢你一家门。不要新年伊始就出来吓人，我真的被雷得不轻[晕]遥控器差点掉水杯里。。。。,0
各位兄弟姐妹，亲朋好友，大家的祝福都收到了，深表感谢![太开心]?,1
回复@北京涨停板:[泪] 可歌可泣母子情[鼓掌] 。同时祝福你――善良的人儿[爱心传递] //@北京涨停板:回复@歌手晗月:  您这么晚还木睡额 ！最先告诉你好消息哈 ！ 大概是它妈妈 6点不到开始叫唤窜到自行车车棚上叫啊叫的  它也不停的叫唤 奋力地爬出鞋盒子   后来我抱着它和鞋盒子到楼下  蹲在地上等啊等的,0
等着吧，不久以后会给大家惊喜[爱你] //@董何培: 推荐给好友的能不能有优惠呢 哈哈哈@菊儿小枣,1
自2012年7月1日起，广州将学习北京，采取机动车限购措施，采用摇号购车方式。没买车的悲摧了！[泪]@西西 @新浪广东,0
"法国踢德国的比赛看的好好的,解说来了一句场外发生了恐怖袭击",0
//@全球热门搜罗：表情帝！！！！[哈哈],1
谢谢您的评价，这照片照的也推儿好看了[good]。吃喝玩“乐”，欢迎您再次光临[嘻嘻],1
相机CCD进灰啦，咋整也整出来，[泪][泪][泪]。。。 http://t.cn/z0kn8jW,0
[泪] //@于莉赵：写的好~ //@左南ZuoNan：赞,0
"昨天都扛过来了,今天却范了懒,算了,给自己放个小假,明天满血复活👊,话说,真的好无聊啊",0
全国的大型活动都应该取消!全民应对疫情! ??,0
1、一切都是垄断惹的货，2、移民是您的不二选择…… //@赵辉-卓越:内牛满面！[嘻嘻],1
"#小汤山抗非典医生请战新型肺炎# 不管是出于什么目的,这样一支专业的团队能置个人安危于一边投入疫区奋战,即使戴上全套护具,也不能百分百的防护,还是有被感染的风险!给这些人点个赞?这些人才是最美天使 ??",1
这事太欢乐了 //@坟茔鬼火: [偷笑] //@石典:[泪]// @碧血桃花-真身 :好吧，我的错//@盘大panda: 糊你熊脸，博主是妹子啊！//@碧血桃花-真身: 不看片什么杀毒软件都不用，戒了吧孩子//@盘大panda: 手动杀毒最好，你试着杀过几次后，就基本不会中毒了，以后可以裸奔，可以横着,0
回复@西班牙王储:我错啦…我记住啦…[哈哈] //@西班牙王储:回?@Jasmine陈曦:擦……这问题提的……真想揍你……刘子歌……给姐记住了…… //@Jasmine陈曦:唉买…,1
早期百度技术很少会说这个做不了。他们都会说“只要那你想到，我们就能做。只要别人已经做到，我们一定能。” 同样pm的是做决策的，每个决策都需要慎重，做正确的决策多了，信任就是这样建立起来。 //@来去之间:有说你耶@bian [哈哈],1
好欢乐啊。[哈哈] //@十四时的靡障：岳工，乃好萌~！//@吃西瓜溜黄兔的夏?寻：噗哈哈哈哈哈哈哈哈哈哈哈,1
"tusmtusm展真的普普,还好是免费,还是扭蛋世界比较讨我欢心",1
[哈哈]目测这东莞腊肠放晚了，如果在饭干水前放，半个藏在饭中，半个在上面～那才合格好吃！,1
[偷笑] //@魔鬼理财: 这样学英文实在太简单了 [抓狂] 还不会自己背单词？？你OUT了，让我们一起来学英文把！！,0
"小花卷生病了[泪] 今去医院输了液,打了针,还吃了药,小家伙都没精神了~总是坐在那发呆都不能跟着麻麻跑着玩了~好心疼~快快好起来~[心] @赖皮熊的树 @vivipinky @张子婷zizi @雅雅-vivian @Luna熊猫爱旅行 @自我催眠感觉很好 @我爱C宝之豌豆公主 养了小动物才知道要有多少耐心和爱来爱护它~@泰迪小罗宾",0
鼻涕虫了！久违的感冒，有点不适应！但似多了份小女子的味道！话说弱不禁风！[哈哈],1
谁会给你看水果检验检疫证明？[怒]相关部门的大老爷们都干嘛去了？,0
阿妹简直是气球啊，可胖可瘦……不过这张也不瘦，而且这瘦还是修片修出来的。话说回来，庾澄庆帅点[嘻嘻]//@小省心小放心: 阿妹瘦了~[心],1
#致敬疫情前线医护人员# 感谢有你!#致敬疫情前线医护人员#?愿医护人员做好防护!注意安全!《作揖》,1
我妈今天跟我说我长了肿瘤一副你死定了的样子听得我担惊受怕坐立不安的刚完全忘了这码子事儿现在想到时候真检查出什么癌症阿肿瘤阿什么的那就讨人嫌了喂,0
[鼓掌][鼓掌][鼓掌] //@Hilary_Li:致敬[得意地笑]//@天湛: 致敬！//@八卦_鬼束千兔: [鼓掌]//@阿洞A: //@周乐易: 致敬！！！！你们都是英雄！！！,1
春天好像又来了，春天靠谱点儿来不好吗？说实话，我旁边还烤着小太阳，画面也太诡异了，穿裤子上瘾的几天，真不是我不想穿裤子，家里几十条，只有不到10条能拉上去了，其余都到大腿和大腿根儿不定，哎。。。。。。[泪],0
"#摩天轮#曾经走过的日子,也只是最后被遗忘的记忆的碎片…",0
好吃的是外边裹的那层//@南半球的雪:这？玩意儿确定能吃？[思考][吃惊] //@子小鱼日娜: [衰],0
[晕][晕][晕]//@岚e岚://@方家评说: 22条用一个字概括就是2！,0
肯定不够，都他妈吃货 //@慕睿衡: 看来二十斤不够了。。。。。//@雷雅淇_静: 必须滴~[馋嘴][酷][哈哈] //@嘉睿W:雷老师，一定要陪我吃到最后啊//@雷雅淇_静: 仗义~[爱你][爱你][爱你],1
//@女子养生顾问: 泰国广告整乞丐～好像是电视台的广告～！笑尿了[哈哈] [哈哈],1
可是没有维尼的房间[思考]不过哪个喜欢你的男人看到后，会给你把维尼熊装满整个房间吧！想想好浪漫哦！[江南style]//@小宇爱winnie: #爱浪漫，要脱光#我就想要个维尼房间[爱你]里面都是维尼东东[亲亲]舒舒服服的睡上一觉哈[可爱],1
"Love the concept, hate the price. Green highway robbery at its best. [怒]@毛叔叔V",0
[泪] //@前猫:回复@SurveyBoy:一个国土能够养活一大帮的人，又来活了，不动产登记！,0
#无国界美味#南法的一份午餐，海鱼~看起来很像烤的哦[哈哈],1
[耶] //@王俊杰笑论天上天下事:在家慢慢点，什么时候想去吃带上点好的菜单，随到随做，方便。[呵呵]//@孙大新: 刘总有创意！[嘻嘻][赞]//@童华安:在家就能点餐了[嘻嘻]//@王俊杰笑论天上天下事:有创意，而且好像菜谱配有刘大师的画，极具收藏价值。,1
"弄完一项就轻松一些,坐等明天勇士主场迎战湖人",1
@徐小晶_爱生活 我好怀念啊~那些美食~在帝都怎么都吃不到纯正的桂林味道了~[泪] Miss U,0
偏赶上我这几天脾气暴，又总看到这种坑爹的消息[怒] //@热电影：《变形金刚3》推迟23天，《哈利波特7(下)》推迟20天！大家都懂的，这是为了什么~[失望],0
回复@阿布晒黑黑黑眼圈不再有:本神昼观天象，算出你正处于中枪季，起这种容易中枪的名字无异于火上浇油，若想尽快结束中枪季，应起一个镇得住的名字。哈，本神已经帮你起好了，就叫“阿布不中枪”[哈哈]。 //@阿布晒黑黑黑眼圈不再有:纳尼！！！,1
村上龙的＜69＞看过，求换村上龙其他小说。[哈哈][哈哈],1
石梅湾艾美列队欢迎 @水平塞塞 和宝贝的到来，期待你们的偶遇哈！[太开心] @艾美酒店及度假村LeMeridien @喜达屋SPG俱乐部 @喜达屋spg玩转海南 //@水瓶塞塞:@石头也不是那个石头 @老海鲍,1
“笑渐不闻声渐杳”吧？ //@能好就好啊: //@怀念那抹忧伤: [泪],0
//@唯美丶中国风: 这个世界哭声太多，你不懂[泪],0
[微风][嘻嘻]//@南蛮洋芋:是个好地方，可以去看看//@罗旭友-品酒论道: 这。。哥是单纯的小孩，看不出其中奥妙[偷笑]//@V微游云南: 师宗#凤凰谷#生命文化主题公园，@滇东北汉马 @罗旭友-品酒论道 @牛郎儿女 @疑无此人 @郭春洪 亲，你们邪恶了吗？[兔子][兔子],1
[害羞][泪][伤心]//@冰井散人: @周思超 开展自我批评吧,0
个彪子，老子再一次的喝嘛了！[晕]@肥天小飞猪 @拖米_柒擒萌货 @daodaodeyu @Cao7A 明天早上记得叫我上班啊 http://t.cn/zWxyS9M,0
"刚准备睡觉,就看看武汉封城了的消息。武汉加油啊!! ??",1
何以解压，唯有画画，还得密集[晕]。刚回来楼下捡了朵花，还没好好欣赏春花呢。,0
定位不同~互相学习~~~~良好的竞争氛围~得益的是消费者~~//@??麟Paul: ?是???？[思考] @?歌的?旭文 @?童??otis //@安徒的温迪:教练一番。[哈哈],1
我吃完了饭才看到[泪]//@乐陶陶牛杂火锅: 今天晚上圣诞老人载满礼物和美女的车队将抵达我们@乐陶陶牛杂火锅 ！大家想要礼物吧吗？特别是想要那只2米的泰迪熊……！今晚到店的客人都有机会哟！[爱你],1
唯我大加州温暖宜人，啊哈哈哈哈哈（叉腰狂笑）[哈哈][哈哈][哈哈][阴险]//@使徒子: 加州。。。,1
[给力] //@朱晓剑:[哈哈]晚饭时间啦//@侯泰而: [赞],1
[哈哈]从投资角度来看，很贴切的类比。从感情角度，还是建议女孩们做VC，共同成长才有深厚感情，经历风雨才能同甘共苦，感情不是资本，退出成本太高，对于女孩们输不起，所以最好别把感情婚姻等同投资！,1
还要等翻译[委屈] //@方方marfada:@i-87 @Miss简恩 //@书香上海: 【域外书情】村上春树新长篇小说将于４月出版，内容尚待公开。若是他的粉，你有啥期待？[嘻嘻],1
凑凑活活做完一套街舞操，那叫一个累，差点要了亲命！汗流浃背加满脸通红啊[泪] 我在:http://t.cn/zTlIh6a,0
"凑齐二十个好消息啦。大家扫一遍,放松一下。",1
"今天做蛋糕牛奶放多了,外焦里嫩的,杯子里煳放多了,都煳了,失败了啊。",0
//@团子猫妖michelle_lee: 感谢周总监的支持[心]//@雨后青草:恭喜美女！加油美女！[鼓掌][鼓掌][鼓掌] @团子猫妖michelle_lee,1
有本事夺岛去[怒] //@fen1234:壮男暴打弱女子，真有本事。[弱],0
过猫菜是一种蕨类植物，又名过沟菜、水过猫、蕨菜、蕨猫、山凤尾等。蕨类植物也分可以吃跟不能吃的蕨类，台湾原住民视它为滋补的健康菜，可炒、煮或直接烫熟后食用，每年五到十月盛夏时节产量最高。还有人说将过猫捣烂后，敷于痔疮患部，能达到治疗效果[晕]。我看我还是姜片炒，去寒气吃吃好了[偷笑],0
可以理解那么多人挤破头去国外了//@小晨故事: [生病]//@实用小百科: 杯具啊！[泪],0
[嘻嘻]同去，三位都是朋友！ //@文志平:一定要去品潮汕味道！,1
赞一个~~//@钱方李英豪: 感动得泪流满面[泪],0
"在省里,作协主席怎么也得是正厅级吧!!![嘻嘻] //@小树林s:中国哪有职业作家？作协主席都是吃俸禄的官员，配备奥迪A6。 //@兔哥63:如此低的稿酬,无异于逼良为娼!!!!",1
嗯，提个醒儿，安全第一//@雪莲朵: 我的亲人朋友都看看，小心为佳！//@拉姆美朵: 简直没有人性[怒],0
今天快巴就?乘客，其中一?是俺[晕][晕]跟我?一天游一?，?始的日子是??的,0
"晚上噼里啪啦,今早地面干干净净没雪!虽然有点遗憾不过这样上班的开车的朋友才会更加安全!也是个好消息!",1
"坐个电梯不下就算了,还升,这也就算了,门还关不上,",0
@时间的密语者 //@奥奥奥斯汀Austin: 道德标准还会下降[偷笑] //@赵悦danny:[吃惊][晕]妈妈咪呀！马上改,0
#嘻哈包袱铺安贞剧场#开场就派出小正太@嘻哈包袱铺郑宇坤 @嘻哈包袱铺丁鸣君 真是养眼[哈哈][哈哈][哈哈]话说两位小哥哥那么年轻干嘛要着急《拴娃娃》呢[偷笑][偷笑][偷笑] 我在这里:http://t.cn/zHecjTj,1
输液室的味道，闻着想吐[泪] 没想到这么晚急诊人满为患。。。[衰],0
"就你这样一次又一次的,要不是我有事求你,我早特么发火了,你真是在挑战我的底线啊。",0
"哎呀！编辑这个行业太危险了。不熬夜得陪客户玩，不加班还得上街寻找最新鲜的。现在主编还要打拳击。@孔霸天 @红江湖麻小高老板 谢天谢地我们已还行业！[抓狂] //@ToniMa:加油, Jonny！throw the one in blue down! @agendabeijing @Amyfan1985 @ash_xueer @beijingbean @beijingdou @denYden @ellisin",0
→_→//@mentosss: → →//@迪迪身价60千: 又打脸了 //@传说中的拉三:→_→//@hughke: 从琴凳的款式来看，是三位不同的钢琴家要在这里演奏三钢琴协奏曲，乐队的配置看应该是莫扎特的那首，跟他一点点关系都没有，他估计是还是那思路，进去照张照片[嘻嘻],1
???害的...//@星座丶音乐丶爱情：不要轻易言败~~[泪],0
"机器人上头版头条了,当幸福来敲门时,势不可挡!",1
她，乖巧可爱的外表下有一颗坚定的心。喜欢旅行，喜欢手工，制作了好多好看的手链。忙碌的时候想想自己的学生，当做休息啦~看到她们的进步，很欣慰。也有力量和他们一起加油啦~！他们都很棒，所以想到在微博上来个#学生推荐#各路走过过的友人、伯乐们，看好哪个，告诉我哦[哈哈]此为学生行走时的随手拍,1
